User_ID,Email,Phone,Notes,Age_Group,Location,Occupation
USR_67762,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
526-78-4832,nathaniel86@example.org,+1-608-843-5960x13760,Urgent contact.,Group_A(18-25),Region_South,Staff
USR_48670,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_96434,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_45412,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_53938,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_41816,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_85141,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_23572,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_39097,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_15429,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_84883,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_23531,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_87404,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_67744,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_65991,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_65785,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_32353,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_14458,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_11165,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_90512,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_83165,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_68452,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_53604,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_60345,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_57043,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_83690,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_31075,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_91600,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_79441,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_38837,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_95064,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_88135,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_57092,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
068-58-4008,nmiller@example.com,(357)910-0178x7209,Urgent contact.,Group_C(41+),Region_North,Staff
USR_42164,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_68716,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_19014,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
740-31-7838,joseph32@example.net,+1-240-684-5834x9782,Urgent contact.,Group_C(41+),Region_North,Staff
USR_64142,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_25633,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_35798,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_26717,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_29715,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_12923,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_54291,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_57107,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
292-24-0009,ericwatts@example.net,681.572.3965x2512,Urgent contact.,Group_B(26-40),Region_South,Staff
USR_50566,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_71665,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_10099,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_39401,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_85090,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_83564,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_20521,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_30865,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_61574,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_20800,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
584-35-1397,cgarcia@example.org,+1-287-861-4814x3346,Urgent contact.,Group_A(18-25),Region_South,Staff
USR_39267,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_42266,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_47489,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_98382,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_73004,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_58971,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_91700,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_44634,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_33498,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_42249,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_25916,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_21579,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_61169,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_19719,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_81664,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_88324,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
052-39-1673,yarmstrong@example.org,2106506971,Urgent contact.,Group_B(26-40),Region_North,Staff
USR_95345,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_65590,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_84005,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_76521,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
864-32-6342,stephanie82@example.com,6339867410,Urgent contact.,Group_A(18-25),Region_South,Staff
USR_88237,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_17395,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_34449,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_74836,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_87321,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_58696,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
642-59-8809,daniel69@example.net,001-782-878-1962,Urgent contact.,Group_A(18-25),Region_South,Staff
USR_56044,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_39569,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_61415,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_72863,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
504-44-8237,cruzaaron@example.net,796-504-9849x383,Urgent contact.,Group_A(18-25),Region_South,Staff
349-95-3755,kendrawebb@example.net,+1-577-881-9535x929,Urgent contact.,Group_C(41+),Region_North,Staff
USR_68818,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_92877,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_90450,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
643-79-8477,mccoygail@example.org,239-634-4533x90330,Urgent contact.,Group_B(26-40),Region_South,Staff
USR_18226,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
099-57-4495,william09@example.org,588-215-7677x67222,Urgent contact.,Group_A(18-25),Region_South,Staff
USR_95656,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_53310,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_65329,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
850-32-3343,bowmanethan@example.org,584-816-0735x21702,Urgent contact.,Group_B(26-40),Region_South,Staff
USR_90663,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_17634,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_66521,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_98908,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_56241,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_43471,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_29376,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_13876,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_80680,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
308-39-8795,transamantha@example.net,335-909-1919x602,Urgent contact.,Group_C(41+),Region_North,Staff
USR_48159,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_19349,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_99514,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_31540,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_25485,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_43474,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_83670,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
033-44-9492,caitlin63@example.com,(393)827-4118x826,Urgent contact.,Group_B(26-40),Region_North,Staff
USR_88424,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_61204,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_40913,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
193-88-0932,asharp@example.org,322.664.5091,Urgent contact.,Group_A(18-25),Region_North,Staff
USR_88127,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_52675,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_44675,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_56072,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_87582,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_99036,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_29780,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_75312,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_71555,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_21771,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_78515,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_69791,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_60513,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_25561,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
009-66-0955,hrice@example.org,001-790-539-2771x9662,Urgent contact.,Group_B(26-40),Region_North,Staff
USR_57025,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_69654,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_38530,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_61169,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
056-19-8674,andreromero@example.org,408-943-7964x165,Urgent contact.,Group_C(41+),Region_South,Staff
USR_94845,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_65667,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_20543,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_59461,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_46257,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_14566,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_93682,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_85773,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_80586,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_24858,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_80222,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_24922,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_67238,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_20920,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
797-09-2056,gonzalesshane@example.org,9195383639,Urgent contact.,Group_B(26-40),Region_North,Staff
555-15-8030,rhoward@example.net,001-649-544-4610x155,Urgent contact.,Group_C(41+),Region_South,Staff
USR_82375,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_45248,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_29065,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_80044,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_92982,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_48509,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_89982,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_24653,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_60629,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_70604,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_74991,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_30636,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
